Type	Index	Time	Local Time	Module	Message	Comment	Time Differences
PS	139706	255008411	14:17:54:977	SIM_2	APDU_rx:len=35		
PS	139707	255008411	14:17:54:977	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	139708	255008412	14:17:54:977	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	139709	255008412	14:17:54:977	SIM_2	APDU_rx 2: 02		
PS	139710	255008412	14:17:54:977	SIM_2	APDU_rx 0: 90 00		
PS	139949	255008646	14:17:54:977	SIM_2	APDU_tx 0: 81 E2 91 00 1E BF 2D 1B A0 0C 5A 0A 98 94 02 11		
PS	139950	255008647	14:17:54:977	SIM_2	APDU_tx 1: 22 33 44 00 82 05 5C 0B 5A 90 91 92 B7 9F 70 95		
PS	139951	255008647	14:17:54:977	SIM_2	APDU_tx 2: 99 BF 76 00		
PS	140017	255010692	14:17:55:184	SIM_2	APDU_rx:len=116		
PS	140018	255010692	14:17:55:184	SIM_2	APDU_rx 0: BF 2D 6F A0 6D E3 6B 5A 0A 98 94 02 11 22 33 44		
PS	140019	255010693	14:17:55:184	SIM_2	APDU_rx 1: 00 82 05 9F 70 01 00 91 0D 47 2B 44 20 41 69 72		
PS	140020	255010693	14:17:55:184	SIM_2	APDU_rx 2: 4F 6E 20 69 4F 6E 92 14 38 39 34 39 32 30 31 31		
PS	140021	255010694	14:17:55:184	SIM_2	APDU_rx 3: 32 32 33 33 34 34 30 30 32 38 35 30 95 01 01 B7		
PS	140022	255010694	14:17:55:184	SIM_2	APDU_rx 4: 31 80 03 00 F1 10 81 14 FF FF FF FF FF FF FF FF		
PS	140023	255010694	14:17:55:184	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF 82 14 FF FF		
PS	140024	255010695	14:17:55:184	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	140025	255010695	14:17:55:184	SIM_2	APDU_rx 7: FF FF		
PS	140026	255010695	14:17:55:184	SIM_2	APDU_rx 0: 90 00		
PS	140290	255010896	14:17:55:184	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	140301	255010925	14:17:55:184	SIM_2	APDU_rx:len=2		
PS	140302	255010925	14:17:55:184	SIM_2	APDU_rx 0: 90 00		
PS	140546	255011253	14:17:55:184	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	140557	255011290	14:17:55:184	SIM_2	APDU_rx:len=3		
PS	140558	255011290	14:17:55:184	SIM_2	APDU_rx 0: 01		
PS	140559	255011290	14:17:55:184	SIM_2	APDU_rx 0: 90 00		
PS	140645	255011307	14:17:55:184	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	140646	255011307	14:17:55:184	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	140676	255011455	14:17:55:184	SIM_2	APDU_rx:len=35		
PS	140677	255011455	14:17:55:184	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	140678	255011456	14:17:55:184	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	140679	255011456	14:17:55:184	SIM_2	APDU_rx 2: 02		
PS	140680	255011456	14:17:55:184	SIM_2	APDU_rx 0: 90 00		
PS	140931	255011711	14:17:55:184	SIM_2	APDU_tx 0: 81 E2 91 00 1E BF 2D 1B A0 0C 5A 0A 98 94 02 11		
PS	140932	255011711	14:17:55:184	SIM_2	APDU_tx 1: 22 33 44 00 82 05 5C 0B 5A 90 91 92 B7 9F 70 95		
PS	140933	255011711	14:17:55:184	SIM_2	APDU_tx 2: 99 BF 76 00		
PS	140996	255013756	14:17:55:384	SIM_2	APDU_rx:len=116		
PS	140997	255013757	14:17:55:384	SIM_2	APDU_rx 0: BF 2D 6F A0 6D E3 6B 5A 0A 98 94 02 11 22 33 44		
PS	140998	255013757	14:17:55:384	SIM_2	APDU_rx 1: 00 82 05 9F 70 01 00 91 0D 47 2B 44 20 41 69 72		
PS	140999	255013757	14:17:55:384	SIM_2	APDU_rx 2: 4F 6E 20 69 4F 6E 92 14 38 39 34 39 32 30 31 31		
PS	141000	255013758	14:17:55:384	SIM_2	APDU_rx 3: 32 32 33 33 34 34 30 30 32 38 35 30 95 01 01 B7		
PS	141001	255013758	14:17:55:384	SIM_2	APDU_rx 4: 31 80 03 00 F1 10 81 14 FF FF FF FF FF FF FF FF		
PS	141002	255013758	14:17:55:384	SIM_2	APDU_rx 5: FF FF FF FF FF FF FF FF FF FF FF FF 82 14 FF FF		
PS	141003	255013759	14:17:55:384	SIM_2	APDU_rx 6: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	141004	255013759	14:17:55:384	SIM_2	APDU_rx 7: FF FF		
PS	141005	255013759	14:17:55:384	SIM_2	APDU_rx 0: 90 00		
PS	141257	255013992	14:17:55:384	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	141268	255014021	14:17:55:384	SIM_2	APDU_rx:len=2		
PS	141269	255014021	14:17:55:384	SIM_2	APDU_rx 0: 90 00		
PS	141526	255014262	14:17:55:384	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	141590	255014299	14:17:55:384	SIM_2	APDU_rx:len=3		
PS	141591	255014300	14:17:55:384	SIM_2	APDU_rx 0: 01		
PS	141592	255014300	14:17:55:384	SIM_2	APDU_rx 0: 90 00		
PS	141678	255014316	14:17:55:384	SIM_2	APDU_tx 0: 01 A4 04 00 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	141679	255014316	14:17:55:384	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	141723	255014464	14:17:55:384	SIM_2	APDU_rx:len=35		
PS	141724	255014465	14:17:55:384	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	141725	255014465	14:17:55:384	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	141726	255014465	14:17:55:384	SIM_2	APDU_rx 2: 02		
PS	141727	255014465	14:17:55:384	SIM_2	APDU_rx 0: 90 00		
PS	141966	255014709	14:17:55:384	SIM_2	APDU_tx 0: 81 E2 91 00 14 BF 31 11 A0 0C 5A 0A 98 94 02 11		
PS	141967	255014709	14:17:55:384	SIM_2	APDU_tx 1: 22 33 44 00 82 05 81 01 FF 00		
PS	142925	255016843	14:17:55:584	SIM_2	APDU_rx:len=8		
PS	142926	255016843	14:17:55:584	SIM_2	APDU_rx 0: BF 31 03 80 01 00		
PS	142927	255016843	14:17:55:584	SIM_2	APDU_rx 0: 91 0B		
PS	142930	255016844	14:17:55:584	SIM_2	APDU_tx 0: 80 12 00 00 0B		
PS	142996	255016878	14:17:55:584	SIM_2	APDU_rx:len=13		
PS	143003	255016878	14:17:55:584	SIM_2	APDU_rx 0: D0 09 81 03 01 01 04 82 02 81 82		
PS	143005	255016878	14:17:55:584	SIM_2	APDU_rx 0: 90 00		
PS	144130	255020413	14:17:55:784	SIM_2	APDU_tx 0: 00 A4 00 04 02 3F 00 00		
PS	144244	255026434	14:17:56:184	SIM_2	APDU_rx:len=44		
PS	144245	255026434	14:17:56:184	SIM_2	APDU_rx 0: 62 28 82 02 78 21 83 02 3F 00 A5 0B 80 01 71 83		
PS	144246	255026435	14:17:56:184	SIM_2	APDU_rx 1: 03 0C 64 84 87 01 01 8A 01 05 8B 03 2F 06 01 C6		
PS	144247	255026435	14:17:56:184	SIM_2	APDU_rx 2: 09 90 01 40 83 01 01 83 01 0A		
PS	144248	255026435	14:17:56:184	SIM_2	APDU_rx 0: 90 00		
PS	144258	255026436	14:17:56:184	SIM_2	APDU_tx 0: 80 AA 00 00 0A A9 08 81 00 82 01 01 83 01 07		
PS	144268	255026750	14:17:56:184	SIM_2	APDU_rx:len=2		
PS	144269	255026750	14:17:56:184	SIM_2	APDU_rx 0: 90 00		
PS	144282	255026760	14:17:56:184	SIM_2	APDU_tx 0: 00 70 00 00 01		
PS	144291	255026794	14:17:56:184	SIM_2	APDU_rx:len=3		
PS	144292	255026795	14:17:56:184	SIM_2	APDU_rx 0: 01		
PS	144293	255026795	14:17:56:184	SIM_2	APDU_rx 0: 90 00		
PS	144299	255026795	14:17:56:184	SIM_2	APDU_tx 0: 01 A4 04 0C 10 A0 00 00 05 59 10 10 FF FF FF FF		
PS	144300	255026796	14:17:56:184	SIM_2	APDU_tx 1: 89 00 00 01 00 00		
PS	144316	255026940	14:17:56:184	SIM_2	APDU_rx:len=35		
PS	144317	255026940	14:17:56:184	SIM_2	APDU_rx 0: 6F 1F 84 10 A0 00 00 05 59 10 10 FF FF FF FF 89		
PS	144318	255026940	14:17:56:184	SIM_2	APDU_rx 1: 00 00 01 00 A5 04 9F 65 01 FF E0 05 82 03 02 02		
PS	144319	255026941	14:17:56:184	SIM_2	APDU_rx 2: 02		
PS	144320	255026941	14:17:56:184	SIM_2	APDU_rx 0: 90 00		
PS	144326	255026941	14:17:56:184	SIM_2	APDU_tx 0: 81 E2 91 00 06 BF 3E 03 5C 01 5A 00		
PS	144340	255027065	14:17:56:184	SIM_2	APDU_rx:len=23		
PS	144341	255027065	14:17:56:184	SIM_2	APDU_rx 0: BF 3E 12 5A 10 89 04 90 32 00 00 90 09 13 00 23		
PS	144342	255027065	14:17:56:184	SIM_2	APDU_rx 1: 84 64 01 50 03		
PS	144343	255027065	14:17:56:184	SIM_2	APDU_rx 0: 90 00		
PS	144350	255027066	14:17:56:184	SIM_2	APDU_tx 0: 81 E2 91 00 03 BF 2D 00 00		
PS	144517	255032112	14:17:56:584	SIM_2	APDU_rx:len=305		
PS	144518	255032112	14:17:56:584	SIM_2	APDU_rx 0: BF 2D 82 01 2A A0 82 01 26 E3 56 5A 0A 98 00 10		
PS	144519	255032112	14:17:56:584	SIM_2	APDU_rx 1: 32 54 76 98 10 32 14 4F 10 A0 00 00 05 59 10 10		
PS	144520	255032113	14:17:56:584	SIM_2	APDU_rx 2: FF FF FF FF 89 00 00 11 00 9F 70 01 00 90 11 47		
PS	144521	255032113	14:17:56:584	SIM_2	APDU_rx 3: 53 4D 41 5F 54 45 53 54 5F 50 52 4F 46 49 4C 45		
PS	144522	255032113	14:17:56:584	SIM_2	APDU_rx 4: 91 09 47 53 4D 41 5F 54 45 53 54 92 11 47 53 4D		
PS	144523	255032114	14:17:56:584	SIM_2	APDU_rx 5: 41 5F 54 45 53 54 5F 50 52 4F 46 49 4C 45 95 01		
PS	144524	255032114	14:17:56:584	SIM_2	APDU_rx 6: 00 E3 4A 5A 0A 98 94 02 11 22 33 44 00 82 05 4F		
PS	144525	255032114	14:17:56:584	SIM_2	APDU_rx 7: 10 A0 00 00 05 59 10 10 FF FF FF FF 89 00 00 12		
PS	144526	255032115	14:17:56:584	SIM_2	APDU_rx 8: 00 9F 70 01 01 91 0D 47 2B 44 20 41 69 72 4F 6E		
PS	144527	255032115	14:17:56:584	SIM_2	APDU_rx 9: 20 69 4F 6E 92 14 38 39 34 39 32 30 31 31 32 32		
PS	144528	255032115	14:17:56:584	SIM_2	APDU_rx 10: 33 33 34 34 30 30 32 38 35 30 95 01 01 E3 3A 5A		
PS	144529	255032116	14:17:56:584	SIM_2	APDU_rx 11: 0A 98 10 82 80 33 70 19 82 46 04 4F 10 A0 00 00		
PS	144530	255032116	14:17:56:584	SIM_2	APDU_rx 12: 05 59 10 10 FF FF FF FF 89 00 00 13 00 9F 70 01		
PS	144531	255032116	14:17:56:584	SIM_2	APDU_rx 13: 00 90 07 56 65 72 69 7A 6F 6E 91 04 41 54 26 54		
PS	144532	255032117	14:17:56:584	SIM_2	APDU_rx 14: 92 04 41 54 26 54 95 01 02 E3 44 5A 0A 98 25 35		
PS	144533	255032117	14:17:56:584	SIM_2	APDU_rx 15: 00 67 81 10 44 26 F1 4F 10 A0 00 00 05 59 10 10		
PS	144534	255032117	14:17:56:584	SIM_2	APDU_rx 16: FF FF FF FF 89 00 00 14 00 9F 70 01 00 91 10 33		
PS	144535	255032118	14:17:56:584	SIM_2	APDU_rx 17: 47 50 50 2D 43 6F 6E 66 6F 72 6D 61 6E 63 65 92		
PS	144536	255032118	14:17:56:584	SIM_2	APDU_rx 18: 0B 54 65 73 74 50 72 6F 66 69 6C 65 95 01 02		
PS	144537	255032118	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	144683	255032438	14:17:56:584	SIM_2	APDU_tx 0: 00 70 80 01 00		
PS	144694	255032490	14:17:56:584	SIM_2	APDU_rx:len=2		
PS	144695	255032490	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	144703	255032492	14:17:56:584	SIM_2	APDU_tx 0: 00 A4 08 04 02 2F E2 00		
PS	144718	255032571	14:17:56:584	SIM_2	APDU_rx:len=27		
PS	144719	255032572	14:17:56:584	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 2F E2 8A 01 05 8B 03 2F		
PS	144720	255032572	14:17:56:584	SIM_2	APDU_rx 1: 06 07 80 02 00 0A 88 01 10		
PS	144721	255032572	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	144727	255032573	14:17:56:584	SIM_2	APDU_tx 0: 00 B0 00 00 0A		
PS	144738	255032607	14:17:56:584	SIM_2	APDU_rx:len=12		
PS	144739	255032608	14:17:56:584	SIM_2	APDU_rx 0: 98 94 02 11 22 33 44 00 82 05		
PS	144740	255032608	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	144746	255032609	14:17:56:584	SIM_2	APDU_tx 0: 00 A4 08 04 02 2F 00 00		
PS	144761	255032691	14:17:56:584	SIM_2	APDU_rx:len=35		
PS	144762	255032692	14:17:56:584	SIM_2	APDU_rx 0: 62 1F 82 05 42 21 00 32 01 83 02 2F 00 A5 03 C0		
PS	144763	255032692	14:17:56:584	SIM_2	APDU_rx 1: 01 80 8A 01 05 8B 03 2F 06 04 80 02 00 32 88 01		
PS	144764	255032692	14:17:56:584	SIM_2	APDU_rx 2: F0		
PS	144765	255032692	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	144771	255032693	14:17:56:584	SIM_2	APDU_tx 0: 00 B2 01 04 32		
PS	144781	255032759	14:17:56:584	SIM_2	APDU_rx:len=52		
PS	144782	255032759	14:17:56:584	SIM_2	APDU_rx 0: 61 17 4F 0C A0 00 00 00 87 10 02 FF FF FF FF 22		
PS	144783	255032760	14:17:56:584	SIM_2	APDU_rx 1: 50 07 41 44 46 55 53 49 4D FF FF FF FF FF FF FF		
PS	144784	255032760	14:17:56:584	SIM_2	APDU_rx 2: FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF		
PS	144785	255032760	14:17:56:584	SIM_2	APDU_rx 3: FF FF		
PS	144786	255032760	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	144823	255032765	14:17:56:584	SIM_2	APDU_tx 0: 00 A4 08 04 02 2F 05 00		
PS	145503	255032842	14:17:56:584	SIM_2	APDU_rx:len=27		
PS	145504	255032842	14:17:56:584	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 2F 05 8A 01 05 8B 03 2F		
PS	145505	255032843	14:17:56:584	SIM_2	APDU_rx 1: 06 05 80 02 00 08 88 01 28		
PS	145506	255032843	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	145512	255032843	14:17:56:584	SIM_2	APDU_tx 0: 00 B0 00 00 08		
PS	145522	255032876	14:17:56:584	SIM_2	APDU_rx:len=10		
PS	145523	255032877	14:17:56:584	SIM_2	APDU_rx 0: 65 6E FF FF FF FF FF FF		
PS	145524	255032877	14:17:56:584	SIM_2	APDU_rx 0: 90 00		
PS	145537	255032879	14:17:56:584	SIM_2	APDU_tx 0: 80 10 00 00 27 FF FF FF FF 7F 9F 00 DF FF 00 00		
PS	145538	255032879	14:17:56:584	SIM_2	APDU_tx 1: 1F E3 08 11 06 C7 C0 00 00 00 00 40 00 51 00 00		
PS	145539	255032879	14:17:56:584	SIM_2	APDU_tx 2: 00 00 18 00 80 03 12 06 1B 00 00 01		
PS	145550	255033696	14:17:56:584	SIM_2	APDU_rx:len=2		
PS	145551	255033696	14:17:56:584	SIM_2	APDU_rx 0: 91 0E		
PS	145578	255033698	14:17:56:584	SIM_2	APDU_tx 0: 00 A4 04 04 0C A0 00 00 00 87 10 02 FF FF FF FF		
PS	145579	255033698	14:17:56:584	SIM_2	APDU_tx 1: 22 00		
PS	145634	255033977	14:17:56:584	SIM_2	APDU_rx:len=44		
PS	145635	255033978	14:17:56:584	SIM_2	APDU_rx 0: 62 28 82 02 78 21 84 0C A0 00 00 00 87 10 02 FF		
PS	145636	255033978	14:17:56:584	SIM_2	APDU_rx 1: FF FF FF 22 8A 01 05 8B 03 2F 06 09 C6 0C 90 01		
PS	145637	255033978	14:17:56:584	SIM_2	APDU_rx 2: 60 83 01 01 83 01 0A 83 01 81		
PS	145638	255033978	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145643	255033979	14:17:56:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F B7 00		
PS	145658	255034165	14:17:56:584	SIM_2	APDU_rx:len=30		
PS	145659	255034166	14:17:56:584	SIM_2	APDU_rx 0: 62 1A 82 05 42 21 00 08 05 83 02 6F B7 8A 01 05		
PS	145660	255034166	14:17:56:584	SIM_2	APDU_rx 1: 8B 03 6F 06 08 80 02 00 28 88 01 08		
PS	145661	255034166	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145667	255034167	14:17:56:584	SIM_2	APDU_tx 0: 00 B2 01 04 08		
PS	145676	255034265	14:17:56:584	SIM_2	APDU_rx:len=10		
PS	145677	255034265	14:17:56:584	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	145678	255034265	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145682	255034265	14:17:56:584	SIM_2	APDU_tx 0: 00 B2 02 04 08		
PS	145691	255034363	14:17:56:584	SIM_2	APDU_rx:len=10		
PS	145692	255034364	14:17:56:584	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	145693	255034364	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145697	255034364	14:17:56:584	SIM_2	APDU_tx 0: 00 B2 03 04 08		
PS	145706	255034462	14:17:56:584	SIM_2	APDU_rx:len=10		
PS	145707	255034462	14:17:56:584	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	145708	255034462	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145712	255034463	14:17:56:584	SIM_2	APDU_tx 0: 00 B2 04 04 08		
PS	145721	255034561	14:17:56:584	SIM_2	APDU_rx:len=10		
PS	145722	255034561	14:17:56:584	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	145723	255034561	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145727	255034561	14:17:56:584	SIM_2	APDU_tx 0: 00 B2 05 04 08		
PS	145736	255034659	14:17:56:584	SIM_2	APDU_rx:len=10		
PS	145737	255034660	14:17:56:584	SIM_2	APDU_rx 0: FF FF FF FF FF FF FF FF		
PS	145738	255034660	14:17:56:584	SIM_2	APDU_rx 0: 91 10		
PS	145741	255034660	14:17:56:584	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F 05 00		
PS	145759	255034844	14:17:56:784	SIM_2	APDU_rx:len=27		
PS	145760	255034845	14:17:56:784	SIM_2	APDU_rx 0: 62 17 82 02 41 21 83 02 6F 05 8A 01 05 8B 03 6F		
PS	145761	255034845	14:17:56:784	SIM_2	APDU_rx 1: 06 03 80 02 00 08 88 01 10		
PS	145762	255034845	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	145768	255034846	14:17:56:784	SIM_2	APDU_tx 0: 00 B0 00 00 08		
PS	145778	255034943	14:17:56:784	SIM_2	APDU_rx:len=10		
PS	145779	255034943	14:17:56:784	SIM_2	APDU_rx 0: 65 6E FF FF FF FF FF FF		
PS	145780	255034943	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	145786	255034944	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 00 04 02 7F FF 00		
PS	145801	255035135	14:17:56:784	SIM_2	APDU_rx:len=44		
PS	145802	255035135	14:17:56:784	SIM_2	APDU_rx 0: 62 28 82 02 78 21 84 0C A0 00 00 00 87 10 02 FF		
PS	145803	255035135	14:17:56:784	SIM_2	APDU_rx 1: FF FF FF 22 8A 01 05 8B 03 2F 06 09 C6 0C 90 01		
PS	145804	255035136	14:17:56:784	SIM_2	APDU_rx 2: 60 83 01 01 83 01 0A 83 01 81		
PS	145805	255035136	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
PS	145810	255035136	14:17:56:784	SIM_2	APDU_tx 0: 00 A4 08 04 04 7F FF 6F AD 00		
PS	145825	255035324	14:17:56:784	SIM_2	APDU_rx:len=32		
PS	145826	255035325	14:17:56:784	SIM_2	APDU_rx 0: 62 1C 82 02 41 21 83 02 6F AD A5 03 C0 01 80 8A		
PS	145827	255035325	14:17:56:784	SIM_2	APDU_rx 1: 01 05 8B 03 6F 06 08 80 02 00 04 88 01 18		
PS	145828	255035325	14:17:56:784	SIM_2	APDU_rx 0: 91 10		
